ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														214	16:15:10.991	9571377472																1		Fixation	150						22	1084	477	1077	480	1080	478			297.63	165.71	295.73	165.01	296.68	165.36	240.52	229.81	604.47	312.92	225.25	608.67					635.85	635.85	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														222	16:15:10.999	9571385832																1		Fixation	150						23	1072	485	1069	481	1070	483			294.11	163.62	293.47	164.79	293.79	164.21	240.50	229.86	604.68	313.01	225.48	609.22					636.06	636.06	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														231	16:15:11.008	9571394132																1		Fixation	150						24	1061	480	1068	504	1064	492			291.09	164.94	293.11	158.37	292.10	161.66	240.56	229.97	604.91	313.12	225.70	609.85					636.31	636.31	3.10	2.96	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														240	16:15:11.017	9571403765																1		Fixation	150						25	1081	483	1066	473	1073	478			296.72	164.30	292.47	166.86	294.60	165.58	240.61	230.05	605.08	313.23	225.91	610.44					636.49	636.49	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														247	16:15:11.024	9571410796																1		Fixation	150						26	1093	489	1073	501	1083	495			299.98	162.50	294.47	159.26	297.22	160.88	240.60	230.15	605.28	313.33	226.24	611.06					636.72	636.72	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														256	16:15:11.033	9571419137																1		Fixation	150						27	1102	500	1088	481	1095	490			302.45	159.45	298.63	164.74	300.54	162.10	240.66	230.30	605.48	313.43	226.51	611.70					636.96	636.96	3.18	2.83	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														264	16:15:11.041	9571427461																1		Fixation	150						28	1103	507	1090	490	1096	498			302.77	157.55	299.25	162.13	301.01	159.84	240.70	230.38	605.60	313.51	226.75	612.25					637.10	637.10	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														272	16:15:11.049	9571435795																1		Fixation	150						29	1096	509	1088	495	1092	502			300.92	156.97	298.75	160.88	299.84	158.93	240.65	230.46	605.77	313.57	227.04	612.85					637.29	637.29	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														281	16:15:11.058	9571444127																1		Fixation	150						30	1107	468	1085	500	1096	484			303.77	168.36	297.68	159.38	300.72	163.87	240.70	230.55	605.94	313.63	227.26	613.44					637.48	637.48	3.08	2.99	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														289	16:15:11.066	9571452462																1		Fixation	150						31	1104	462	1100	502	1102	482			303.06	170.00	302.04	158.87	302.55	164.44	240.69	230.56	606.00	313.69	227.41	613.90					637.54	637.54	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														297	16:15:11.074	9571460783																1		Fixation	150						32	1096	476	1078	482	1087	479			300.90	166.21	295.93	164.48	298.41	165.35	240.61	230.53	606.07	313.68	227.58	614.31					637.60	637.60	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														306	16:15:11.083	9571469130																1		Fixation	150						33	1096	477	1104	460	1100	468			300.75	165.96	303.15	170.36	301.95	168.16	240.62	230.53	606.11	313.71	227.68	614.66					637.63	637.63	3.09	2.91	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														314	16:15:11.091	9571477454																1		Fixation	150						34	1096	482	1087	462	1091	472			300.81	164.32	298.24	169.96	299.53	167.14	240.62	230.45	606.03	313.73	227.69	614.86					637.53	637.53	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														322	16:15:11.099	9571485790																	2	Saccade	17						35	1087	486	1091	463	1089	474			298.34	163.36	299.41	169.71	298.88	166.53	240.54	230.40	605.98	313.68	227.80	615.05					637.47	637.47	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														331	16:15:11.108	9571494126																	2	Saccade	17						36	1098	513	1092	479	1095	496			301.52	155.85	299.79	165.18	300.65	160.52	240.57	230.40	605.92	313.72	227.86	615.23					637.41	637.41	3.19	2.96	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														339	16:15:11.116	9571502456																		Unclassified	8						37	1131	459	1096	479	1113	469			310.38	170.64	300.90	165.35	305.64	168.00	240.58	230.35	605.77	313.75	227.88	615.29					637.25	637.25	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														347	16:15:11.124	9571510777																	3	Saccade	67						38	1104	487	1082	473	1093	480			302.94	162.98	297.11	167.02	300.03	165.00	240.52	230.32	605.65	313.70	227.98	615.38					637.13	637.13	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														356	16:15:11.133	9571519143																	3	Saccade	67						39	1091	473	1078	469	1084	471			299.41	166.98	295.95	168.05	297.68	167.51	240.54	230.26	605.55	313.68	227.98	615.48					637.01	637.01	3.10	2.96	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														364	16:15:11.141	9571527443																	3	Saccade	67						40	1072	489	1068	485	1070	487			294.29	162.59	293.19	163.70	293.74	163.15	240.47	230.09	605.39	313.63	227.87	615.49					636.80	636.80	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														372	16:15:11.149	9571535788																	3	Saccade	67						41	1063	503	1056	518	1059	510			291.68	158.54	289.93	154.54	290.80	156.54	240.45	229.93	605.30	313.57	227.83	615.53					636.66	636.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														381	16:15:11.158	9571544126																	3	Saccade	67						42	1060	541	1047	542	1053	541			290.99	148.14	287.43	147.83	289.21	147.98	240.50	229.81	605.24	313.61	227.75	615.57					636.56	636.56	3.15	3.03	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														389	16:15:11.166	9571552574																	3	Saccade	67						43	1059	571	1044	571	1051	571			290.70	139.85	286.42	139.95	288.56	139.90	240.53	229.67	605.10	313.64	227.65	615.51					636.38	636.38	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														397	16:15:11.174	9571560782																	3	Saccade	67						44	1057	595	1039	594	1048	594			290.10	133.39	285.18	133.66	287.64	133.53	240.49	229.62	605.03	313.62	227.64	615.46					636.29	636.29	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														406	16:15:11.183	9571569120																	3	Saccade	67						45	1057	613	1049	618	1053	615			290.18	128.45	288.05	126.98	289.12	127.72	240.53	229.59	604.99	313.66	227.55	615.42					636.24	636.24	3.13	2.95	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														414	16:15:11.191	9571577447																2		Fixation	217			3.32	258.97		46	1070	618	1049	618	1059	618			293.80	127.12	288.05	126.98	290.92	127.05	240.55	229.51	604.89	313.69	227.46	615.28					636.12	636.12	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														422	16:15:11.199	9571585781																2		Fixation	217			3.32	258.97		47	1075	620	1045	620	1060	620			294.99	126.50	286.70	126.43	290.85	126.47	240.51	229.49	604.86	313.63	227.45	615.19					636.08	636.08	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														431	16:15:11.208	9571594107																2		Fixation	217			3.32	258.97		48	1072	619	1045	638	1058	628			294.32	126.85	286.96	121.58	290.64	124.22	240.56	229.51	604.85	313.68	227.41	615.14					636.08	636.08	3.17	3.05	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														439	16:15:11.216	9571602447																2		Fixation	217			3.32	258.97		49	1075	621	1050	640	1062	630			295.06	126.29	288.15	121.14	291.61	123.71	240.57	229.50	604.78	313.69	227.37	614.99					636.01	636.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														447	16:15:11.224	9571610776																2		Fixation	217			3.32	258.97		50	1077	615	1029	621	1053	618			295.60	127.91	282.48	126.33	289.04	127.12	240.54	229.53	604.79	313.64	227.40	614.89					636.03	636.03	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														456	16:15:11.233	9571619117																2		Fixation	217			3.32	258.97		51	1081	614	1036	623	1058	618			296.74	128.23	284.23	125.71	290.49	126.97	240.56	229.59	604.84	313.68	227.38	614.82					636.11	636.11	3.18	2.94	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														464	16:15:11.241	9571627441																2		Fixation	217			3.32	258.97		52	1074	611	1036	619	1055	615			294.66	129.04	284.40	126.74	289.53	127.89	240.57	229.61	604.83	313.67	227.33	614.65					636.10	636.10	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														472	16:15:11.249	9571635773																2		Fixation	217			3.32	258.97		53	1070	608	1047	614	1058	611			293.83	129.87	287.50	128.05	290.66	128.96	240.55	229.65	604.88	313.64	227.33	614.53					636.17	636.17	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														481	16:15:11.258	9571644098																2		Fixation	217			3.32	258.97		54	1067	614	1055	602	1061	608			292.87	128.21	289.59	131.49	291.23	129.85	240.57	229.71	604.97	313.66	227.27	614.43					636.27	636.27	3.22	2.97	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														489	16:15:11.266	9571652438																2		Fixation	217			3.32	258.97		55	1071	619	1056	608	1063	613			293.86	126.85	289.88	129.87	291.87	128.36	240.60	229.70	604.98	313.65	227.18	614.28					636.27	636.27	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														497	16:15:11.274	9571660769																2		Fixation	217			3.32	258.97		56	1071	617	1048	613	1059	615			294.07	127.32	287.66	128.36	290.86	127.84	240.58	229.73	605.05	313.63	227.19	614.20					636.36	636.36	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														505	16:15:11.283	9571669096																2		Fixation	217			3.32	258.97		57	1080	601	1052	624	1066	612			296.39	131.80	288.72	125.29	292.56	128.55	240.60	229.78	605.16	313.67	227.14	614.16					636.47	636.47	3.20	3.02	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														514	16:15:11.291	9571677437																2		Fixation	217			3.32	258.97		58	1082	601	1055	619	1068	610			297.06	131.82	289.69	126.82	293.37	129.32	240.66	229.78	605.23	313.69	227.05	614.06					636.53	636.53	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														522	16:15:11.299	9571685768																2		Fixation	217			3.32	258.97		59	1087	601	1062	615	1074	608			298.32	131.74	291.37	127.88	294.84	129.81	240.64	229.85	605.37	313.68	227.07	614.00					636.69	636.69	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														531	16:15:11.308	9571694103																2		Fixation	217			3.32	258.97		60	1069	607	1054	616	1061	611			293.39	130.06	289.17	127.65	291.28	128.85	240.66	229.94	605.56	313.71	227.04	614.02					636.89	636.89	3.14	3.06	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														539	16:15:11.316	9571702438																2		Fixation	217			3.32	258.97		61	1055	598	1049	612	1052	605			289.48	132.61	287.96	128.83	288.72	130.72	240.71	229.96	605.68	313.76	226.99	613.99					637.01	637.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														547	16:15:11.324	9571710766																2		Fixation	217			3.32	258.97		62	1061	598	1050	615	1055	606			291.28	132.65	288.29	127.91	289.79	130.28	240.67	230.03	605.85	313.75	227.05	614.04					637.20	637.20	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														556	16:15:11.333	9571719100																2		Fixation	217			3.32	258.97		63	1068	604	1078	619	1073	611			293.17	130.84	295.82	126.75	294.50	128.80	240.70	230.10	606.06	313.80	227.06	614.17					637.42	637.42	3.23	3.07	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														564	16:15:11.341	9571727430																2		Fixation	217			3.32	258.97		64	1074	604	1078	619	1076	611			294.86	130.77	295.81	126.80	295.33	128.78	240.73	230.13	606.18	313.83	227.06	614.24					637.55	637.55	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														572	16:15:11.349	9571735752																2		Fixation	217			3.32	258.97		65	1073	592	1046	614	1059	603			294.48	134.22	287.04	128.16	290.76	131.19	240.68	230.19	606.35	313.82	227.14	614.38					637.73	637.73	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														581	16:15:11.358	9571744098																2		Fixation	217			3.32	258.97		66	1075	591			1075	591			295.05	134.43					240.70	230.27	606.53		226.18						637.92		3.30		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														589	16:15:11.366	9571752418																2		Fixation	217			3.32	258.97		67	1074	596	1054	623	1064	609			294.78	133.22	289.32	125.66	292.05	129.44	240.71	230.28	606.60	313.87	227.21	614.63					637.99	637.99	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														597	16:15:11.374	9571760758																2		Fixation	217			3.32	258.97		68	1062	600	1072	616	1067	608			291.39	131.90	294.35	127.61	292.87	129.75	240.65	230.34	606.71	313.85	227.30	614.76					638.11	638.11	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														606	16:15:11.383	9571769128																2		Fixation	217			3.32	258.97		69	1045	599			1045	599			286.72	132.27					240.66	230.39	606.81		226.18						638.22		3.28		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														614	16:15:11.391	9571777423																2		Fixation	217			3.32	258.97		70	1038	598	1069	615	1053	606			284.78	132.63	293.41	127.76	289.10	130.20	240.67	230.39	606.80	313.90	227.36	614.97					638.21	638.21	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														622	16:15:11.399	9571785760																2		Fixation	217			3.32	258.97		71	1038	598	1077	622	1057	610			284.78	132.64	295.71	126.04	290.25	129.34	240.60	230.40	606.81	313.85	227.45	615.07					638.23	638.23	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														630	16:15:11.408	9571794096																		Unclassified	8						72	1063	612	1056	613	1059	612			291.84	128.69	289.95	128.51	290.90	128.60	240.56	230.50	606.78	313.76	227.54	615.16					638.24	638.24	2.90	3.17	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														639	16:15:11.416	9571802420																		Unclassified	133						73																			225.88										4	4				
